SalePrice,Id
85166.63404233083,1556
113916.7142258985,1557
101570.94424964154,1558
65969.86987793083,1559
132536.58549193424,1560
121787.8482204735,1561
130487.19907260113,1562
123481.14768350555,1563
161892.22298109907,1564
147902.70153284655,1565
218363.15105075523,1566
82369.91824127558,1567
231620.18661118767,1568
135543.8577587734,1569
125453.30833440169,1570
117855.3445220744,1571
141898.58025894317,1572
217342.47669326107,1573
109818.64740049951,1574
224438.20625146438,1575
226282.8087885385,1576
186870.1117209655,1577
145921.28456050972,1578
146926.04044189115,1579
192881.77527345458,1580
148650.05566681005,1581
124825.38729021384,1582
306595.59832148405,1583
224304.16946375975,1584
137478.5890692139,1585
85265.89231068282,1586
106615.08397132659,1587
148421.68341510728,1588
100053.70124304843,1589
131953.4598625155,1590
95061.72418779816,1591
122249.0925233223,1592
123277.55168892934,1593
127934.23319408685,1594
110803.83452464972,1595
229115.29883574203,1596
181497.63721408928,1597
211773.6370827924,1598
169719.14817638826,1599
159222.4047508217,1600
71872.52097559076,1601
113047.35161031199,1602
64938.3201630382,1603
269940.48256052367,1604
234594.93497283824,1605
164598.0801380096,1606
174481.6671896857,1607
213901.74275838074,1608
184267.2678909069,1609
156123.62852187976,1610
139073.2568699161,1611
167291.33894522281,1612
167161.16155421655,1613
120574.98320019525,1614
85991.54982746197,1615
77371.89510552806,1616
90698.33489945854,1617
140007.41342587306,1618
139775.1708551457,1619
156346.27207569988,1620
132059.84258895303,1621
149833.66774032527,1622
263000.7560480339,1623
206615.08936165736,1624
122085.30682416429,1625
170865.1800286198,1626
192791.24233396535,1627
275904.2354326919,1628
174322.12329784498,1629
370223.20525074506,1630
228138.97449743462,1631
246213.34936263782,1632
169031.4796806221,1633
185332.77618473742,1634
174594.78851997404,1635
153904.2279182429,1636
199018.09225352053,1637
187098.11361381362,1638
186589.69891635943,1639
246515.68270838656,1640
178321.9444921533,1641
238357.7892916501,1642
216964.9146776765,1643
236344.79122279948,1644
205127.3592509695,1645
155025.07860904752,1646
158448.51192914566,1647
131501.5992458094,1648
140988.3135931702,1649
116581.14012745087,1650
121191.42102205957,1651
96963.6861254932,1652
98685.41163858268,1653
152266.53342379138,1654
139091.74044106467,1655
144487.67877946267,1656
152136.6552928075,1657
150796.25023459407,1658
128442.21473823948,1659
154319.23662569365,1660
470369.6681786475,1661
401211.1979984024,1662
382379.90061195934,1663
600192.5238500705,1664
309176.1250473538,1665
311008.81227458967,1666
380970.329908047,1667
332575.7800517754,1668
301121.83011812053,1669
337614.36349194497,1670
266144.2883642566,1671
476600.433805745,1672
291445.12804969266,1673
244983.58243021075,1674
194350.65782987053,1675
192173.27936181985,1676
217272.95258046576,1677
499975.19561790663,1678
402295.66457123606,1679
322562.0467943953,1680
249244.82129142428,1681
312941.8202548264,1682
192374.01550205122,1683
168731.61649449053,1684
171217.07678060385,1685
168882.7712352243,1686
163817.94363682094,1687
184524.82975232595,1688
186207.46734559018,1689
190511.3707049279,1690
181605.52487081793,1691
252667.5335107318,1692
160812.8526683405,1693
184122.9387083754,1694
168373.93507711543,1695
269321.20770833676,1696
174877.15015709176,1697
345759.41992969153,1698
313232.5184490533,1699
253999.35509894424,1700
263461.7957443059,1701
246338.98284033997,1702
241318.83607026597,1703
285035.5618938822,1704
231742.1104452894,1705
428564.64001815044,1706
214112.52948955822,1707
205662.34047406403,1708
265840.2649013509,1709
223106.7918556191,1710
266932.5324962924,1711
244563.25120137847,1712
272802.26318526734,1713
221165.76228484212,1714
205939.4264694236,1715
178008.99180632608,1716
171007.50165270542,1717
136859.81273710605,1718
206487.95962355915,1719
239796.11939368857,1720
152677.88000546125,1721
120904.22852630256,1722
150591.0721080573,1723
203919.7773618845,1724
236610.66140710842,1725
185865.60147344033,1726
155426.88886312145,1727
171717.59134539327,1728
166456.5441836563,1729
151375.9035659069,1730
117151.82765358289,1731
132063.97157399813,1732
115940.43233413325,1733
124551.08792961588,1734
119988.88497066784,1735
111839.99036217252,1736
306546.301326998,1737
239349.97125032617,1738
254530.41748750373,1739
212303.65011788055,1740
189832.57343066353,1741
174299.8956278055,1742
178717.7845449841,1743
350886.1172621975,1744
224419.91541354425,1745
210249.58702713446,1746
215368.3476875261,1747
222724.86909973624,1748
147934.7290420682,1749
130312.7056955263,1750
238448.26227459943,1751
118365.32151759398,1752
149846.74600164825,1753
203341.70607949232,1754
166355.88129947253,1755
127634.59786543356,1756
122455.69720509197,1757
144611.1020247343,1758
158333.80301698158,1759
157307.61359622216,1760
149456.9494206479,1761
178892.72161053919,1762
178576.7106955208,1763
116001.9160833547,1764
147806.66158328197,1765
188871.84655246977,1766
215196.77631219153,1767
140298.89898190714,1768
168845.40684527362,1769
145695.1927383022,1770
121104.70937572418,1771
129023.95308643888,1772
128813.81904836591,1773
140260.67706630635,1774
139736.04862457953,1775
119912.00746758223,1776
112845.57366573445,1777
134605.89808994412,1778
124214.61342912233,1779
167707.68403748103,1780
124132.81781655534,1781
96403.45332435296,1782
140781.61201687425,1783
106081.31374561854,1784
120062.48603918235,1785
161717.3517073896,1786
155609.6584006399,1787
65886.46416843882,1788
96287.61959934667,1789
85607.33298934455,1790
189406.32656553967,1791
153932.87236667552,1792
127092.57687191949,1793
148480.6217447698,1794
137636.6779243893,1795
126660.89882927305,1796
113944.642421348,1797
120189.13487342876,1798
110067.26639530355,1799
127150.08498829353,1800
127165.89520309954,1801
141420.96235197334,1802
151021.6747438395,1803
139684.0387195979,1804
135281.9697706746,1805
117863.89475956433,1806
122773.77528401188,1807
113876.47887807328,1808
117618.40352325697,1809
133426.528329648,1810
116665.30364382362,1811
102348.41479187705,1812
125690.51690270069,1813
103281.39215090705,1814
65218.792239303286,1815
100996.05067097393,1816
105591.68235654976,1817
134920.21196091172,1818
128020.67409896206,1819
55892.59443636646,1820
111347.47205854623,1821
142913.4694958171,1822
44278.55757562204,1823
123116.08653501245,1824
133501.63451109803,1825
107042.6250920023,1826
103904.2753376051,1827
128455.97562693337,1828
107677.90308766697,1829
137895.61180589657,1830
147760.56643444707,1831
66520.99301881068,1832
139015.0662674862,1833
120288.48838443636,1834
130347.46727765563,1835
123075.1070414032,1836
92331.25367411482,1837
132124.12896641498,1838
108558.77506228597,1839
144789.96137411403,1840
136337.32028902738,1841
98925.68634506357,1842
133941.2325599256,1843
134669.50233235102,1844
142300.22359700536,1845
154322.11212750216,1846
161914.39744385777,1847
61788.069146590504,1848
105259.26993037602,1849
120663.48136800228,1850
146885.51298118915,1851
128280.10604037547,1852
126803.8562470093,1853
166721.13182290798,1854
147203.81661712122,1855
225425.0563541965,1856
142181.07069544445,1857
139870.00379171982,1858
116411.11723790481,1859
151100.1834749301,1860
116991.18281534364,1861
305335.45186178177,1862
292379.9050161753,1863
292402.8364928156,1864
334953.21042331477,1865
326431.2837574284,1866
221062.07299983266,1867
293566.71894688177,1868
198958.1989850045,1869
223345.94464365163,1870
245476.19840871906,1871
169922.52728359835,1872
241108.52747195557,1873
150593.3142070866,1874
199882.36057631194,1875
203254.14221936112,1876
209189.71715504545,1877
202903.0494201409,1878
131735.09078981928,1879
132088.48010335115,1880
246001.02553642428,1881
245331.49874998655,1882
187139.36765174623,1883
205844.98408784668,1884
225217.3442773134,1885
282747.13301976415,1886
208732.99019652948,1887
268894.81150857836,1888
167230.09641248416,1889
119133.21794725404,1890
121975.92670395064,1891
102267.82507914472,1892
135782.37964379208,1893
125457.38990058508,1894
136530.22993166235,1895
126064.13387536052,1896
117884.38510806164,1897
111932.95466935923,1898
154134.54854471728,1899
149039.573707081,1900
172563.0209365603,1901
151811.53528244141,1902
221773.53190279624,1903
140374.54406957972,1904
193928.2882275177,1905
121653.63868583743,1906
202293.95781303325,1907
111799.65154964406,1908
132344.55782159616,1909
121717.22872823401,1910
219417.30481585895,1911
330452.9155947628,1912
142788.35086531934,1913
53647.5420743842,1914
324492.2946366254,1915
74314.67242994293,1916
232587.22829024654,1917
140972.52526054243,1918
165594.65912832486,1919
157158.80608032315,1920
392447.6676717595,1921
309172.0595563396,1922
225959.63668227027,1923
247380.06318363058,1924
203960.7895644783,1925
381339.46674783045,1926
131580.52983793494,1927
160973.6924201872,1928
121721.57680829518,1929
126107.82316122566,1930
137454.27560147503,1931
134259.93640636798,1932
189776.02213473455,1933
184122.21501425147,1934
173530.62144551775,1935
194660.6989056575,1936
181653.38695838023,1937
163757.91970870903,1938
250968.8065761343,1939
192195.26141825126,1940
172427.25624794795,1941
169237.13978001918,1942
211609.34610661268,1943
364263.1944155188,1944
387115.2645681701,1945
144379.94031374375,1946
294250.75165289384,1947
172065.216833542,1948
240426.55433584773,1949
182202.01911307644,1950
240700.51780987196,1951
213054.50234656813,1952
164340.62428672696,1953
189418.19393772262,1954
134924.54863999007,1955
319307.7651587951,1956
151690.1599957871,1957
285033.94999736926,1958
141685.8685226788,1959
113931.90732698092,1960
123341.67171620729,1961
95569.4193385625,1962
103335.63564003112,1963
107028.30392395204,1964
150624.33370617114,1965
143391.50098995547,1966
289528.6522604437,1967
420700.9193515148,1968
374318.2451588895,1969
441797.8648324085,1970
472204.7658099427,1971
371838.239685255,1972
268538.23681249365,1973
337586.0023265006,1974
549392.6959223406,1975
268516.6026135173,1976
367286.7822508179,1977
367119.57880534243,1978
315658.1642208269,1979
205626.26987487302,1980
345130.50601825106,1981
218165.53772131295,1982
205100.6815742897,1983
168482.57882795698,1984
222209.9417385364,1985
207287.1564147762,1986
183336.88936540246,1987
174548.8789581828,1988
186628.15323303218,1989
209767.86930422197,1990
231300.98129615057,1991
217194.15964595866,1992
167324.3914942691,1993
232073.92679626046,1994
184163.885150656,1995
254178.9904476306,1996
307147.27542329597,1997
324795.3050679716,1998
268446.2923425635,1999
313727.4523544895,2000
267555.2546255136,2001
230693.02100978303,2002
249612.37980482625,2003
275529.3852278131,2004
221364.72514444328,2005
218980.62129136955,2006
245501.19210176787,2007
217003.83678659066,2008
198854.24153255575,2009
190030.00523340737,2010
133734.83157185616,2011
172769.08577677127,2012
179918.76655223136,2013
183242.45739411778,2014
202897.73364910035,2015
192609.80929733856,2016
196823.68853517348,2017
119817.21003591745,2018
135976.5174058277,2019
105088.00106138668,2020
106392.0112658097,2021
187786.43951216812,2022
147194.11602516525,2023
253799.68277981636,2024
355735.04547645344,2025
179705.9650114931,2026
162399.52913425778,2027
152090.972353754,2028
172154.68420605556,2029
272057.9369021166,2030
238514.0967320702,2031
256490.94560120476,2032
261560.1675393624,2033
171607.96183543492,2034
224681.35147309673,2035
192510.58903318562,2036
218622.07552879833,2037
324890.03063803853,2038
212269.06657487285,2039
337586.58693178213,2040
320862.09392949444,2041
209329.49567930936,2042
179930.43300306165,2043
168877.31175225344,2044
211520.66894798478,2045
156874.35469122656,2046
145829.11540851675,2047
136826.82709772917,2048
142521.63091788985,2049
166204.35963165006,2050
100381.45522849531,2051
127995.63046947661,2052
145266.2423794284,2053
96915.3921873624,2054
144087.63440605917,2055
136052.86031968144,2056
112924.66429586332,2057
206463.78268502816,2058
129192.54623162467,2059
166655.54168213802,2060
175009.86314083912,2061
132061.96321714803,2062
115036.38522851474,2063
138468.54289320097,2064
103062.36338532601,2065
163826.75139756364,2066
101768.74105137459,2067
146458.3261947454,2068
84580.09331636518,2069
114892.77588534988,2070
104456.05813646887,2071
134123.47152455806,2072
127393.81496479832,2073
189768.30210742072,2074
151375.66078658824,2075
118378.28947858782,2076
160786.91713798916,2077
126391.70381968141,2078
126440.52921406137,2079
121891.97901872362,2080
127543.30290164729,2081
123410.75879269469,2082
147166.23168801374,2083
114774.14993651822,2084
124040.033857095,2085
104697.45556834244,2086
118719.29107014171,2087
96627.79117165675,2088
88838.74984301253,2089
122727.87190604089,2090
119617.3600894566,2091
119219.06356955267,2092
109750.75427352806,2093
115540.32039142179,2094
153846.42844739562,2095
88217.94184922565,2096
94556.63731125077,2097
152389.0907061901,2098
61278.07606189681,2099
68888.44843787492,2100
117803.17649715338,2101
125540.79629812243,2102
105522.79926492686,2103
119150.16729272953,2104
120483.3742936588,2105
74454.54878241045,2106
191733.2800448855,2107
117729.52970330874,2108
113192.38392315854,2109
121643.49977224515,2110
126799.38579506117,2111
135535.09675122213,2112
120547.2741318208,2113
120794.37700051835,2114
154285.65916904112,2115
108943.06635652696,2116
140451.7649936584,2117
120101.05870080108,2118
114013.2487109907,2119
107815.47531333778,2120
99019.57985016533,2121
117199.28990571445,2122
87782.55642130332,2123
160495.96024630917,2124
122344.51273674531,2125
147083.0552128477,2126
176683.48024206836,2127
121705.97522219985,2128
92331.1678952135,2129
137724.96222896842,2130
159513.26864460495,2131
104765.13839100326,2132
120094.3730918812,2133
119826.66860491288,2134
106983.65833624429,2135
75958.56522498511,2136
107879.35781622861,2137
128907.54805552105,2138
150607.76667959642,2139
134328.87865650942,2140
145821.84141979745,2141
130843.7094684243,2142
149764.40250751885,2143
126333.85632456095,2144
142105.49197965823,2145
159962.54759244143,2146
142692.7808000877,2147
125975.54950366021,2148
136818.45959957375,2149
228856.55169621482,2150
130489.05834448243,2151
169956.54338714186,2152
166464.30593007396,2153
103921.77124838922,2154
131478.54894617668,2155
249564.29337865923,2156
236237.01929992865,2157
235060.81267464627,2158
211022.2339906949,2159
177530.00352114605,2160
236361.45916190976,2161
443526.02999319305,2162
344765.9657960135,2163
245587.39578081926,2164
197879.4970234939,2165
157026.91409371002,2166
218486.7438630133,2167
206947.40509332917,2168
192937.90820597895,2169
217404.02029410872,2170
151278.44932512433,2171
129826.29496410233,2172
170782.3177464577,2173
229003.59313081647,2174
288674.7378011877,2175
309201.3750415266,2176
244663.46020141704,2177
210873.88093280885,2178
140402.33028795206,2179
198712.75159506354,2180
193950.1778510979,2181
227944.4418707894,2182
188522.1659225701,2183
121792.77077112392,2184
119970.70393137698,2185
160902.9605247784,2186
150300.4646882582,2187
151936.30451477686,2188
272497.62532243103,2189
81715.94987646755,2190
77990.06473991652,2191
85850.63510884997,2192
105076.42888521457,2193
102333.38457433693,2194
111087.77793405339,2195
105096.84739614972,2196
119255.62095357644,2197
158064.73210021557,2198
177148.15319107042,2199
142765.05724948426,2200
143177.03166723863,2201
204293.66061375226,2202
145224.73435981857,2203
181811.2899181381,2204
124417.56768173372,2205
137553.5378769169,2206
217236.55475598876,2207
258580.72381727566,2208
234816.2387000342,2209
119521.65666398403,2210
116582.59446645825,2211
124270.02519446502,2212
107284.76378633379,2213
128506.26279565648,2214
104835.14512174042,2215
150346.20552581924,2216
82209.06752767166,2217
69578.21333585639,2218
61037.607171140946,2219
62416.32404091786,2220
326891.1965932892,2221
284901.0855302002,2222
277053.27754627547,2223
207551.55244016182,2224
126735.08046975743,2225
186046.16852365792,2226
198356.0606732488,2227
262079.60841721098,2228
248046.40240814406,2229
157440.01921961998,2230
213312.20447881846,2231
181031.4440778155,2232
174590.39244717552,2233
238009.49322228477,2234
214479.74197299444,2235
260885.35482037385,2236
326323.42384881526,2237
199558.92281754204,2238
106557.16925477907,2239
156194.12195393894,2240
161095.3886053695,2241
122105.07730876253,2242
124385.2025152739,2243
100221.6451991485,2244
96816.19982208422,2245
136877.43197002885,2246
103335.43331475028,2247
124583.05404325886,2248
123710.28521093802,2249
130587.93928257801,2250
113101.20168001005,2251
182562.64834761896,2252
156101.6681219376,2253
174422.8046313129,2254
188022.93055106248,2255
171632.57269928028,2256
213481.39866088628,2257
164598.0918390977,2258
179187.56503091007,2259
145325.78156259828,2260
194787.29738421293,2261
214313.58104644946,2262
377450.30720178393,2263
535162.1291745133,2264
166854.23303380504,2265
301888.4712153554,2266
390071.4099264486,2267
466059.3157198649,2268
153061.74151433216,2269
186215.04488454602,2270
228442.5486698984,2271
176437.19623456683,2272
155695.40059002084,2273
182870.81071659992,2274
159448.50429197794,2275
177352.1407408576,2276
181667.24817908916,2277
147926.73518673773,2278
134583.49258639826,2279
109870.33339169151,2280
164531.30415221094,2281
176292.48359692757,2282
102501.92504074202,2283
113202.75860182436,2284
144951.0638994954,2285
127435.13657391607,2286
360105.5223643324,2287
276963.54641532624,2288
376609.1907312752,2289
477556.84595511423,2290
327128.46025363426,2291
427475.9804320208,2292
510140.73473839066,2293
401677.1409719593,2294
501437.45607752696,2295
298427.5422286406,2296
344008.7285120702,2297
333274.16498166614,2298
374561.53888249537,2299
331906.79353454034,2300
300918.31917355617,2301
246141.72849089996,2302
241360.01931705826,2303
244980.0381133489,2304
195486.30864159513,2305
190447.45681571015,2306
197795.5678433209,2307
229927.13212839523,2308
282938.6790077834,2309
212875.75960334006,2310
202770.02191775286,2311
169164.66578554493,2312
168835.27160384422,2313
174011.19918111167,2314
178217.18134642259,2315
191556.29163959215,2316
189185.29101363855,2317
180043.72141111805,2318
182628.22196449563,2319
185756.33370453448,2320
241369.78527027558,2321
179155.61105549478,2322
186241.31232038554,2323
171500.77773387518,2324
211401.83227893955,2325
170589.0896123458,2326
205022.1047407828,2327
219120.8472893382,2328
193157.3725173706,2329
185359.65266759833,2330
347267.43453866977,2331
406797.4357498932,2332
316441.1475450879,2333
252791.99127782157,2334
271082.2236579025,2335
317185.60299192485,2336
197313.56412490128,2337
268897.6924106216,2338
213377.2987313131,2339
387662.843104135,2340
214443.45380710115,2341
233327.48965709793,2342
225494.43946089444,2343
214342.4581741104,2344
226278.56850209038,2345
213942.59862038287,2346
200289.4613384635,2347
237613.1468122648,2348
170414.0209852775,2349
294856.4583258604,2350
262659.4996900069,2351
245223.87001503777,2352
238920.90793246802,2353
139880.46379104754,2354
149345.49062993002,2355
146422.04164401712,2356
190880.7677854268,2357
194629.12631400264,2358
133366.1193089044,2359
118137.60398492357,2360
146206.9783882551,2361
275498.5627585596,2362
133699.3080393497,2363
148280.29817976878,2364
212143.7697553447,2365
193683.39449891378,2366
222627.61505464258,2367
215104.67423618818,2368
215806.7662466422,2369
171964.94449237085,2370
164545.90888061665,2371
185178.37448808516,2372
272667.3378369493,2373
322894.48080365144,2374
241349.06962791938,2375
288546.58001497976,2376
350916.6284949875,2377
150936.9645979358,2378
202804.73653046376,2379
148268.99780667498,2380
172416.17586920902,2381
195959.51071076252,2382
206107.0797092028,2383
243990.1535190224,2384
156273.4583489829,2385
134033.25218321654,2386
132355.88349719683,2387
98724.11377626091,2388
116604.95585212008,2389
147212.8066592513,2390
140535.46725511606,2391
116924.2864135387,2392
172246.73422507942,2393
142973.70886313857,2394
205826.3478117269,2395
139522.43322084672,2396
217375.78622251944,2397
129198.74962084979,2398
63461.047233006626,2399
69770.41387038553,2400
135982.03486092392,2401
134812.84325517406,2402
143628.70217255887,2403
147570.70211144228,2404
157666.83889756998,2405
141499.66244504828,2406
126732.70262350279,2407
136592.9299671789,2408
122609.20559337412,2409
166664.24849889672,2410
114635.42001068413,2411
156107.80029702384,2412
131121.6298494702,2413
144608.9915536307,2414
134871.80930906162,2415
122182.21250880221,2416
132790.26554313998,2417
132535.70144389098,2418
129677.15416095807,2419
122469.78713620019,2420
148162.6996537325,2421
107785.72010284472,2422
110591.47059911618,2423
158022.0748829853,2424
184946.7043533398,2425
120865.16399727801,2426
123624.14843821783,2427
173959.35380854862,2428
116340.63532266821,2429
131661.30917490702,2430
109430.74161124951,2431
143499.1650927231,2432
144653.5811698344,2433
138154.6301857062,2434
150245.65292219754,2435
111394.50318887288,2436
106381.0169310488,2437
126794.04466457212,2438
101162.67004020516,2439
121540.1170336779,2440
93580.99151494639,2441
100787.86357108995,2442
123784.4510798491,2443
126901.40488551938,2444
85814.34904001138,2445
131370.12158397282,2446
167431.42989596326,2447
123778.62444964849,2448
108433.29374691864,2449
147023.2798345118,2450
103212.84702387666,2451
195126.5055649642,2452
95535.6175472349,2453
117228.6525540797,2454
103880.62671253034,2455
130907.85031583488,2456
133250.42689451628,2457
128386.98093181495,2458
111373.76026355261,2459
140550.86878870358,2460
124541.24647748713,2461
131499.3861197556,2462
121321.54960521718,2463
161333.9512283003,2464
137421.01584595253,2465
114645.4249979087,2466
131214.80228957735,2467
87517.99123022509,2468
85327.81282923071,2469
193157.68234820446,2470
216712.80261002306,2471
164192.99237288325,2472
126255.59673603432,2473
81327.47870085704,2474
214529.42152592848,2475
119322.91228468363,2476
128932.92901504613,2477
159685.71338355207,2478
102599.38109460444,2479
145635.33809983835,2480
114051.7413196497,2481
122680.61723412613,2482
110810.78292610952,2483
118868.1227713228,2484
125940.9292054077,2485
150229.585952845,2486
159488.1603385102,2487
159682.78589867087,2488
150476.13824127702,2489
141886.37183820456,2490
86617.48622767963,2491
188721.03879210667,2492
141345.17854811784,2493
139663.94746693576,2494
87867.42308342522,2495
234952.16986536415,2496
150952.04059228065,2497
115780.28220077355,2498
89379.5112967929,2499
131778.37454315688,2500
136277.80275500577,2501
142795.5723566088,2502
96573.6196789933,2503
207507.3236414348,2504
232018.90899536514,2505
249873.6019159348,2506
286947.2357083782,2507
251840.36506080363,2508
211799.65375743806,2509
215646.24090417527,2510
175727.55468501037,2511
208777.19635546947,2512
214045.07429276517,2513
278229.0769496833,2514
153143.77637409736,2515
171303.4080332271,2516
149001.41502570827,2517
153268.13416108477,2518
232445.00521871174,2519
214614.465870323,2520
186729.63157951733,2521
223386.2805477256,2522
121756.09151752881,2523
135812.24398159544,2524
161630.49800150687,2525
139057.41317407347,2526
110935.48632213748,2527
138072.8660991591,2528
113474.00314762433,2529
124635.66711963112,2530
253214.25115148013,2531
227220.45251718716,2532
194465.90036447218,2533
231171.88932230338,2534
304842.81429696194,2535
230075.7542880588,2536
233169.82305348146,2537
184443.1736433927,2538
184586.81851623673,2539
179116.41239730665,2540
178986.66362711057,2541
161294.56391593235,2542
122189.47360188288,2543
124009.61179684424,2544
129722.64496211648,2545
132737.11401036067,2546
132545.89889181804,2547
154140.93268377887,2548
160115.29990664995,2549
1232859.2855324808,2550
140067.8486663406,2551
128436.76333489166,2552
79028.40304132711,2553
90146.80706387227,2554
114520.37474095063,2555
103802.49355865107,2556
109166.69862088971,2557
140723.52965867697,2558
147588.56443766624,2559
143956.96954008564,2560
153953.1870482645,2561
140192.75473804408,2562
149846.5739008336,2563
191378.36019662645,2564
142732.05851737264,2565
169848.05031780142,2566
144721.66465475434,2567
189792.31938776796,2568
224097.0631665034,2569
115417.0928362118,2570
191700.47696042506,2571
156178.78971617977,2572
226396.45746275852,2573
301021.1567154885,2574
129341.24846378142,2575
148901.31876102687,2576
149431.14512262103,2577
89213.34823503494,2578
64273.45026768341,2579
90434.10149968287,2580
104024.9013049381,2581
104589.73129873899,2582
292524.8500442683,2583
167014.0028146518,2584
182862.3384895928,2585
215127.367636682,2586
199777.54397285503,2587
145288.82284276668,2588
149472.68233214604,2589
209085.4777900232,2590
219199.8825210934,2591
215253.70440897788,2592
244078.44355277476,2593
174503.24035305434,2594
197438.87045323552,2595
294404.7773382945,2596
184933.0804803633,2597
282459.88281627715,2598
357712.00219903386,2599
154681.78997709078,2600
134503.62822413485,2601
83671.60084266946,2602
92377.89964196629,2603
86241.74130160535,2604
80571.46540108013,2605
141548.75601335254,2606
202286.0749241899,2607
179486.73088467625,2608
171103.1689009758,2609
107045.6211346609,2610
178415.77473286257,2611
154959.2070312381,2612
127690.22797256675,2613
124589.9559932299,2614
149716.60470185723,2615
140812.6376574831,2616
186185.8486903467,2617
170478.6729679955,2618
206034.43680689787,2619
191137.8731074412,2620
176409.96059197478,2621
180973.3985672055,2622
240684.7384286945,2623
287131.4696410591,2624
312768.89024647314,2625
170635.8183398696,2626
172210.59838752451,2627
475680.64902947063,2628
545352.1498907952,2629
371228.0553634258,2630
511142.64324108354,2631
414281.10482393065,2632
309856.67340665084,2633
423186.39242984925,2634
149620.42018158472,2635
167515.99310973045,2636
162918.30257171817,2637
259159.28806289923,2638
178072.5058007145,2639
146311.61663219368,2640
103745.44720088204,2641
183241.33349220446,2642
106435.92432526482,2643
122748.56725741313,2644
105492.12792435975,2645
95206.12038643131,2646
102518.00785301435,2647
141315.39902586248,2648
152273.85712922717,2649
137282.24335210834,2650
147267.54595973628,2651
438852.26678394,2652
247364.7167638031,2653
263330.27879847336,2654
399146.7910776338,2655
319274.77754688245,2656
363751.91091550555,2657
303434.1593700896,2658
303200.8646138024,2659
355860.0252069462,2660
342683.8619546966,2661
362069.58159297734,2662
285580.31137002987,2663
277393.36874700116,2664
326341.3178548512,2665
284454.32073063555,2666
169891.72829983974,2667
176151.76946222008,2668
179523.95995968487,2669
277836.95941023703,2670
183588.44929251636,2671
192492.36220608174,2672
203346.82207446056,2673
197091.99897868058,2674
174824.67785170441,2675
186313.78883019215,2676
201818.70741111354,2677
241451.61183858695,2678
267994.00615388923,2679
281333.5995955818,2680
417385.87720712874,2681
322511.6190479095,2682
572220.0906611022,2683
303722.56486132095,2684
314143.70754934306,2685
248871.5214074604,2686
311164.55072009674,2687
217167.841260234,2688
206503.7291815156,2689
463166.1357488981,2690
189824.1327855383,2691
138864.508533772,2692
200253.0336272285,2693
126422.12628169513,2694
190364.29263315926,2695
184744.44923322267,2696
191671.53978762063,2697
194051.26698544092,2698
171492.64955160583,2699
154822.97789363886,2700
144209.7694026049,2701
106353.60613535001,2702
124425.35435650923,2703
140179.85703743962,2704
116077.93355468583,2705
109118.30215086372,2706
116064.53285309892,2707
131598.56206269018,2708
101705.8400217196,2709
127051.60877189832,2710
281255.00153424597,2711
384528.2772454272,2712
175836.00034306018,2713
153248.62647671922,2714
173117.651622406,2715
158409.21157569747,2716
189907.7134574213,2717
221420.43303725278,2718
164488.5436907654,2719
167349.12629502435,2720
136982.16915250933,2721
160773.09339532143,2722
139337.6793153981,2723
129937.35117388361,2724
131241.9912531426,2725
154035.97378812154,2726
175204.3668165781,2727
172499.827490542,2728
155040.17078189924,2729
145789.85929634457,2730
127039.8868279863,2731
123572.31165116916,2732
162992.42244779842,2733
