SalePrice,Id
108414.3,2458
107904.55,2459
141072.36,2460
114499.85,2461
133933.5,2462
118193.32,2463
151218.71,2464
132894.26,2465
115473.05,2466
153888.02,2467
91720.58,2468
91118.56,2469
171459.34,2470
191916.99,2471
170996.04,2472
117955.65,2473
103691.74,2474
222605.74,2475
113139.58,2476
132242.08,2477
164127.92,2478
113068.53,2479
138621.41,2480
121082.43,2481
134758.5,2482
121011.91,2483
122886.04,2484
124338.25,2485
151801.5,2486
186148.76,2487
152733.1,2488
147631.66,2489
151440.37,2490
94149.61,2491
179282.0,2492
136235.94,2493
166548.33,2494
97264.79,2495
214045.64,2496
148892.0,2497
115810.16,2498
93394.54,2499
129295.45,2500
130090.74,2501
148614.0,2502
107604.23,2503
189895.89,2504
214771.42,2505
262100.5,2506
318654.39,2507
259173.15,2508
216296.3,2509
228530.65,2510
186484.0,2511
215507.35,2512
213317.0,2513
222802.47,2514
150437.0,2515
156938.56,2516
133535.5,2517
149458.5,2518
226558.98,2519
209499.05,2520
192833.5,2521
214424.49,2522
132863.0,2523
139840.68,2524
142693.37,2525
139552.18,2526
115912.21,2527
129214.0,2528
131679.83,2529
116182.21,2530
234552.91,2531
233260.52,2532
202744.35,2533
238493.89,2534
312326.76,2535
229119.28,2536
244406.75,2537
185019.07,2538
186743.8,2539
176314.34,2540
180179.24,2541
159995.21,2542
129267.5,2543
133452.35,2544
129751.82,2545
145948.5,2546
138834.0,2547
145779.64,2548
157888.04,2549
579480.86,2550
142789.35,2551
120767.33,2552
87743.93,2553
112882.95,2554
107367.5,2555
107051.99,2556
115381.37,2557
158400.87,2558
136328.87,2559
125858.4,2560
139958.0,2561
133574.65,2562
138158.83,2563
164216.74,2564
120675.07,2565
152516.77,2566
128465.32,2567
183704.85,2568
193866.36,2569
124405.0,2570
171333.93,2571
192059.98,2572
245800.64,2573
303756.6,2574
126031.5,2575
127915.75,2576
154657.01,2577
95395.83,2578
82182.22,2579
130673.79,2580
135732.94,2581
117251.0,2582
283216.25,2583
161484.26,2584
177368.24,2585
203155.52,2586
204719.5,2587
154244.58,2588
144405.83,2589
222226.21,2590
203629.3,2591
226911.14,2592
253575.88,2593
175202.27,2594
214455.0,2595
336353.69,2596
181093.82,2597
268296.87,2598
320673.09,2599
151003.64,2600
141510.74,2601
87527.0,2602
91785.5,2603
86484.0,2604
88016.93,2605
146050.87,2606
171315.0,2607
197589.4,2608
164270.4,2609
110816.0,2610
147508.59,2611
153667.11,2612
129054.65,2613
126672.49,2614
149100.25,2615
140256.0,2616
174268.74,2617
175154.99,2618
228833.51,2619
187883.4,2620
183650.05,2621
186867.72,2622
252978.52,2623
259442.8,2624
324914.9,2625
166185.1,2626
188044.35,2627
403657.78,2628
502924.92,2629
346080.78,2630
439975.58,2631
396991.19,2632
313505.3,2633
378632.48,2634
150030.87,2635
191894.0,2636
164074.0,2637
253817.29,2638
176060.75,2639
151744.0,2640
108601.0,2641
187902.34,2642
112342.93,2643
131432.9,2644
99756.0,2645
93127.0,2646
99513.0,2647
138831.87,2648
139387.99,2649
148165.8,2650
154727.4,2651
426822.44,2652
249501.24,2653
239896.24,2654
371178.07,2655
330026.05,2656
354309.01,2657
284435.55,2658
298829.25,2659
321854.77,2660
336973.29,2661
357104.29,2662
278555.92,2663
298427.09,2664
312508.28,2665
308829.43,2666
168590.81,2667
176941.69,2668
178291.28,2669
288139.15,2670
180444.93,2671
181394.38,2672
208780.73,2673
205459.13,2674
171942.71,2675
187311.03,2676
197925.74,2677
256898.38,2678
288172.86,2679
280513.42,2680
431829.36,2681
332877.19,2682
533549.89,2683
317084.45,2684
343548.16,2685
264678.71,2686
324054.8,2687
223883.2,2688
213316.37,2689
474301.78,2690
189674.5,2691
139452.21,2692
194882.15,2693
131873.92,2694
190860.85,2695
186320.96,2696
193214.0,2697
197488.24,2698
176631.67,2699
167495.93,2700
151314.8,2701
115176.08,2702
132787.9,2703
141728.87,2704
127349.83,2705
120132.0,2706
122688.38,2707
135662.0,2708
112794.5,2709
124199.82,2710
274983.81,2711
355910.19,2712
176515.87,2713
149397.41,2714
174205.9,2715
163228.24,2716
180190.3,2717
227269.24,2718
155147.9,2719
168152.01,2720
143478.87,2721
164994.05,2722
147139.0,2723
130448.5,2724
138441.0,2725
146669.5,2726
170223.5,2727
165704.5,2728
153037.29,2729
146058.75,2730
119650.5,2731
118153.98,2732
162256.37,2733
147401.8,2734
136600.25,2735
144103.11,2736
123999.5,2737
132975.31,2738
157026.75,2739
137826.38,2740
147018.75,2741
150314.75,2742
145994.0,2743
145350.0,2744
138572.5,2745
136057.05,2746
159974.0,2747
123953.21,2748
133585.75,2749
133240.37,2750
129333.83,2751
225632.18,2752
149918.29,2753
200868.0,2754
131704.5,2755
97200.21,2756
75801.87,2757
90060.43,2758
155467.75,2759
140715.8,2760
147235.25,2761
149151.0,2762
184140.0,2763
168282.35,2764
261607.19,2765
142979.58,2766
91785.04,2767
126583.26,2768
127761.29,2769
152092.35,2770
119041.0,2771
123441.0,2772
137567.28,2773
136523.5,2774
130630.8,2775
145179.36,2776
145418.79,2777
129845.52,2778
122942.22,2779
112199.73,2780
99700.81,2781
97575.09,2782
105763.71,2783
127675.0,2784
137770.83,2785
80177.44,2786
115818.42,2787
88559.8,2788
212034.55,2789
93611.63,2790
116390.96,2791
80777.91,2792
161618.61,2793
106425.95,2794
115746.54,2795
98394.6,2796
185493.95,2797
123295.9,2798
118473.16,2799
79340.15,2800
112120.36,2801
139895.5,2802
153512.72,2803
148325.89,2804
95627.33,2805
91642.72,2806
151400.96,2807
146420.5,2808
135031.08,2809
138341.05,2810
160757.42,2811
145113.83,2812
150466.87,2813
157910.76,2814
103503.5,2815
256589.33,2816
136730.5,2817
133776.0,2818
173556.55,2819
133901.95,2820
110438.04,2821
185798.28,2822
227857.86,2823
181008.82,2824
153509.93,2825
131907.5,2826
142903.5,2827
210871.0,2828
173869.9,2829
230291.21,2830
192120.33,2831
221892.05,2832
295591.03,2833
216900.55,2834
217402.38,2835
194589.98,2836
159804.82,2837
143841.5,2838
181995.0,2839
193782.8,2840
205968.0,2841
216802.7,2842
148175.24,2843
155726.25,2844
124965.5,2845
212770.45,2846
197066.4,2847
233087.8,2848
211448.7,2849
293504.44,2850
240817.36,2851
225084.2,2852
228962.63,2853
139839.0,2854
196243.56,2855
213975.03,2856
188607.69,2857
196322.42,2858
147496.17,2859
125331.5,2860
129339.9,2861
192305.8,2862
123653.08,2863
255257.89,2864
141957.02,2865
134516.0,2866
96434.5,2867
114653.82,2868
122529.97,2869
159314.31,2870
108544.69,2871
63141.27,2872
102526.3,2873
142777.5,2874
117039.77,2875
162587.1,2876
142167.59,2877
163981.96,2878
148965.0,2879
107488.58,2880
142494.59,2881
163528.4,2882
169757.4,2883
178707.54,2884
182683.45,2885
198453.64,2886
106096.0,2887
124633.5,2888
63564.36,2889
86585.45,2890
135118.75,2891
60670.34,2892
108620.46,2893
58490.87,2894
322619.3,2895
289099.91,2896
201970.3,2897
147450.83,2898
230176.17,2899
158950.69,2900
191489.66,2901
186126.29,2902
347134.5,2903
356461.2,2904
114535.75,2905
196174.8,2906
116245.02,2907
128977.0,2908
139857.96,2909
85791.5,2910
86829.5,2911
155657.05,2912
90575.5,2913
85592.43,2914
88506.0,2915
86879.5,2916
151769.59,2917
115818.5,2918
218043.8,2919
